Date,Open,High,Low,Close,Adj Close,Volume,3MA,5MA
2016-11-02,4.989167,5.022917,4.842083,4.875417,4.865354,40881600,4.987045667,5.0620292
2016-11-03,4.855417,4.90125,4.717083,4.735,4.725226,43507200,4.862026667,4.9631504
2016-11-04,4.69125,4.794583,4.6575,4.68125,4.671587,42460800,4.754055667,4.87159
2016-11-07,4.907917,5.0325,4.88875,5.016667,5.006311,50481600,4.801041333,4.8527956
2016-11-08,5,5.1825,4.966667,5.115,5.104441,55293600,4.927446333,4.8745838
2016-11-09,4.93375,5.209583,4.919583,5.186667,5.17596,91646400,5.095570667,4.936705
2016-11-10,5.249583,5.279167,4.727917,4.94,4.929803,123984000,5.070068,4.9776204
2016-11-11,4.86375,4.971667,4.816667,4.935833,4.925644,56781600,5.010469,5.0284318
2016-11-14,4.945,4.955833,4.715,4.769167,4.759322,88776000,4.871589667,4.979034
2016-11-15,4.89,5.035417,4.87625,4.99,4.979699,52785600,4.888221667,4.9540856
2016-11-16,4.914583,5.087083,4.914583,5.07125,5.060781,43168800,4.933267333,4.9310498
2016-11-17,5.067917,5.18875,5.03625,5.18875,5.178039,37768800,5.072839667,4.980697
2016-11-18,5.198333,5.232083,5.114583,5.130417,5.119826,31528800,5.119548667,5.0195334
2016-11-21,5.162917,5.300833,5.160833,5.284583,5.273674,41812800,5.190513,5.1224038
2016-11-22,5.34875,5.375,5.295,5.332083,5.321076,38340000,5.238192,5.1906792
2016-11-23,5.280833,5.29875,5.2,5.267917,5.257042,36912000,5.283930667,5.2299314
2016-11-25,5.292917,5.326667,5.27125,5.31875,5.307771,19140000,5.295296333,5.2558778
2016-11-28,5.294583,5.358333,5.2675,5.289167,5.278248,35733600,5.281020333,5.2875622
2016-11-29,5.29375,5.413333,5.255,5.34,5.328978,37291200,5.304999,5.298623
2016-11-30,5.350833,5.36375,5.13875,5.167083,5.156417,75648000,5.254547667,5.2656912
2016-12-01,5.140833,5.14125,4.852917,4.883333,4.873253,93192000,5.119549333,5.1889334
2016-12-02,4.887917,4.965,4.844583,4.902917,4.892796,51492000,4.974155333,5.1059384
2016-12-05,4.982083,5.078333,4.913333,5.01625,5.005895,44971200,4.923981333,5.0514678
2016-12-06,5.055,5.08125,4.993333,5.0525,5.04207,34627200,4.980253667,4.9940862
2016-12-07,5.022917,5.265,4.979167,5.24,5.229183,74433600,5.092382667,5.0086394
2016-12-08,5.253333,5.314583,5.222917,5.272083,5.2612,56508000,5.177484333,5.0862288
2016-12-09,5.331667,5.404583,5.331667,5.395417,5.38428,51336000,5.291554333,5.1845256
2016-12-12,5.321667,5.355833,5.259167,5.320417,5.309434,47575200,5.318304667,5.2452334
2016-12-13,5.378333,5.61375,5.370833,5.528333,5.516922,84597600,5.403545333,5.3402038
2016-12-14,5.539167,5.599167,5.440833,5.487917,5.476588,71188800,5.434314667,5.3896848
2016-12-15,5.502917,5.6125,5.473333,5.52125,5.509852,53212800,5.501120667,5.4394152
2016-12-16,5.547083,5.582917,5.42375,5.454167,5.442908,57376800,5.476449333,5.4511408
2016-12-19,5.477083,5.620833,5.4525,5.520833,5.509437,41786400,5.487399,5.4911414
2016-12-20,5.564167,5.614583,5.554167,5.5875,5.575966,31392000,5.509437,5.5029502
2016-12-21,5.589583,5.600833,5.532917,5.567917,5.556423,24144000,5.547275333,5.5189172
2016-12-22,5.570417,5.577917,5.46,5.519583,5.508189,32760000,5.546859333,5.5185846
2016-12-23,5.497083,5.539167,5.479167,5.536667,5.525238,16125600,5.52995,5.5350506
2016-12-27,5.566667,5.71375,5.560833,5.6175,5.605904,37821600,5.546443667,5.554344
2016-12-28,5.651667,5.669583,5.475417,5.4875,5.476172,45669600,5.535771333,5.5343852
2016-12-29,5.484583,5.519167,5.411667,5.460833,5.449561,42864000,5.510545667,5.5130128
2016-12-30,5.492083,5.495417,5.25,5.30125,5.290307,52692000,5.405346667,5.4694364
2017-01-03,5.400417,5.495417,5.34875,5.429583,5.418375,48823200,5.386081,5.4480638
2017-01-04,5.454583,5.5525,5.4475,5.522083,5.510684,33256800,5.406455333,5.4290198
2017-01-05,5.5175,5.627083,5.5125,5.62,5.608399,30686400,5.512486,5.4554652
2017-01-06,5.630417,5.806667,5.5875,5.7625,5.750605,47899200,5.623229333,5.515674
2017-01-09,5.776667,5.85,5.765,5.820833,5.808817,33086400,5.722607,5.619376
2017-01-10,5.818333,5.909167,5.787917,5.854167,5.842083,33168000,5.800501667,5.7041176
2017-01-11,5.858333,5.903333,5.7725,5.899167,5.88699,47052000,5.845963333,5.7793788
2017-01-12,5.840833,5.886667,5.710833,5.869167,5.857051,40258800,5.862041333,5.8291092
2017-01-13,5.888333,5.965,5.886667,5.936667,5.924412,29306400,5.889484333,5.8638706
2017-01-17,5.883333,5.916667,5.83,5.880833,5.868694,27765600,5.883385667,5.875846
2017-01-18,5.908333,5.9325,5.860833,5.920833,5.908611,24664800,5.900572333,5.8891516
2017-01-19,5.9375,6.003333,5.871667,5.905,5.892811,29865600,5.890038667,5.8903158
2017-01-20,5.983333,6.029167,5.9,5.943333,5.931064,28423200,5.910828667,5.9051184
2017-01-23,5.925,5.983333,5.8475,5.956667,5.944371,27625200,5.922748667,5.9091102
2017-01-24,5.989167,6.106667,5.964167,6.080833,6.06828,25845600,5.981238333,5.9490274
2017-01-25,6.190833,6.2675,6.1775,6.258333,6.245414,28074000,6.086021667,6.016388
2017-01-26,6.286667,6.321667,6.250833,6.284167,6.271194,25428000,6.194962667,6.0920646
2017-01-27,6.316667,6.335,6.256667,6.314167,6.301133,16624800,6.272580333,6.1660784
2017-01-30,6.2475,6.250833,6.065,6.170833,6.158095,37521600,6.243474,6.2088232
2017-01-31,6.1075,6.136667,6.024167,6.136667,6.123999,29808000,6.194409,6.219967
2017-02-01,6.256667,6.293333,6.173333,6.253333,6.240424,36255600,6.174172667,6.218969
2017-02-02,6.221667,6.295833,6.17,6.2375,6.224624,28947600,6.196349,6.209655
2017-02-03,6.2625,6.3125,6.243333,6.291667,6.278679,24096000,6.247909,6.2051642
2017-02-06,6.260833,6.318333,6.244167,6.315,6.301964,20853600,6.268422333,6.233938
2017-02-07,6.348333,6.424167,6.338333,6.38,6.36683,23317200,6.315824333,6.2825042
2017-02-08,6.3575,6.440833,6.3225,6.415833,6.402589,18483600,6.357127667,6.3149372
2017-02-09,6.433333,6.5275,6.423333,6.4825,6.469118,25762800,6.412845667,6.363836
2017-02-10,6.5275,6.575,6.494167,6.546667,6.533153,23936400,6.468286667,6.4147308
2017-02-13,6.608333,6.685833,6.598333,6.661667,6.647915,21494400,6.550062,6.483921
2017-02-14,6.665833,6.726667,6.603333,6.724167,6.710287,31332000,6.630451667,6.5526124
2017-02-15,6.715833,6.853333,6.7,6.84,6.825881,36782400,6.728027667,6.6372708
2017-02-16,6.856667,6.8975,6.785,6.834167,6.82006,31975200,6.785409333,6.7074592
2017-02-17,6.805833,6.925,6.801667,6.92,6.905715,25803600,6.850552,6.7819716
2017-02-21,6.968333,7.04,6.9525,7.03,7.015489,33364800,6.913754667,6.8554864
2017-02-22,7.008333,7.048333,6.971667,7.030833,7.016319,21528000,6.979174333,6.9166928
2017-02-23,7.061667,7.0625,6.868333,6.955,6.940643,31338000,6.990817,6.9396452
2017-02-24,6.855,6.9925,6.85,6.9925,6.978065,25365600,6.978342333,6.9712462
2017-02-27,6.955833,7.0175,6.9175,7.013333,6.998856,26218800,6.972521333,6.9898744
2017-02-28,7.014167,7.020833,6.895,6.958333,6.943969,20952000,6.97363,6.9755704
2017-03-01,7.08,7.216667,7.046667,7.183333,7.168505,31627200,7.03711,7.0060076
2017-03-02,7.18,7.18,7.046667,7.07,7.055406,21459600,7.05596,7.0289602
2017-03-03,7.053333,7.116667,6.999167,7.106667,7.091997,17323200,7.105302667,7.0517466
2017-03-06,7.03,7.096667,6.975833,7.0575,7.042932,19387200,7.063445,7.0605618
2017-03-07,7.0125,7.116667,6.989167,7.0225,7.008004,17714400,7.047644333,7.0733688
2017-03-08,7.04,7.126667,7.015833,7.058333,7.043763,19326000,7.031566333,7.0484204
2017-03-09,7.056667,7.105833,6.964167,7.08,7.065384,22086000,7.039050333,7.050416
2017-03-10,7.170833,7.196667,7.075833,7.1575,7.142725,25728000,7.083957333,7.0605616
2017-03-13,7.150833,7.205833,7.144167,7.199167,7.184306,16941600,7.130805,7.0888364
2017-03-14,7.15,7.160833,7.06,7.145833,7.131082,26510400,7.152704333,7.113452
2017-03-15,7.195,7.326667,7.120833,7.270833,7.255825,31906800,7.190404333,7.1558644
2017-03-16,7.320833,7.320833,7.214167,7.266667,7.251667,19437600,7.212858,7.193121
2017-03-17,7.283333,7.3125,7.245,7.249167,7.234203,17660400,7.247231667,7.2114166
2017-03-20,7.249167,7.3225,7.216667,7.270833,7.255825,18348000,7.247231667,7.2257204
2017-03-21,7.351667,7.375,6.93,6.946667,6.932327,46784400,7.140785,7.1859694
2017-03-22,6.950833,7.1025,6.918333,7.083333,7.068711,35686800,7.085621,7.1485466
2017-03-23,7.0575,7.113333,6.993333,7.026667,7.012162,29532000,7.0044,7.1006456
2017-03-24,7.093333,7.175833,6.99,7.065,7.050416,25843200,7.043763,7.0638882
2017-03-27,6.920833,7.139167,6.869167,7.1025,7.087839,37629600,7.050139,7.030291
2017-03-28,7.101667,7.2975,7.0575,7.235833,7.220897,42000000,7.119717333,7.088005
2017-03-29,7.2425,7.341667,7.225833,7.331667,7.316532,24085200,7.208422667,7.1375692
2017-03-30,7.329167,7.3925,7.305,7.368333,7.353123,26463600,7.296850667,7.2057614
2017-03-31,7.335833,7.41,7.311667,7.350833,7.335659,27073200,7.335104667,7.26281
2017-04-03,7.3725,7.423333,7.218333,7.335,7.319859,32260800,7.336213667,7.309214
2017-04-04,7.270833,7.374167,7.265833,7.368333,7.353123,16212000,7.336213667,7.3356592
2017-04-05,7.404167,7.531667,7.240833,7.284167,7.269131,36680400,7.314037667,7.326179
2017-04-06,7.309167,7.350833,7.2375,7.29,7.274951,30825600,7.299068333,7.3105446
2017-04-07,7.285,7.3475,7.2025,7.281667,7.266636,20787600,7.270239333,7.29674
2017-04-10,7.306667,7.3775,7.2275,7.29,7.274951,24188400,7.272179333,7.2877584
2017-04-11,7.261667,7.298333,7.035833,7.198333,7.183474,42673200,7.241687,7.2538286
2017-04-12,7.19,7.205,7.081667,7.103333,7.08867,34047600,7.182365,7.2177364
2017-04-13,7.075,7.1975,7.015,7.019167,7.004678,30685200,7.092274,7.1636818
2017-04-17,7.078333,7.195,7.07,7.185833,7.171,18166800,7.088116,7.1445546
2017-04-18,7.119167,7.223333,7.105833,7.165,7.150209,25377600,7.108629,7.1196062
2017-04-19,7.2475,7.318333,7.16,7.19,7.175158,28784400,7.165455667,7.117943
2017-04-20,7.2775,7.416667,7.244167,7.364167,7.348966,41246400,7.224777667,7.1700022
2017-04-21,7.388333,7.3975,7.31,7.360833,7.345639,27013200,7.289921,7.2381944
2017-04-24,7.604167,7.65,7.571667,7.628333,7.612586,30036000,7.435730333,7.3265116
2017-04-25,7.704167,7.835833,7.686667,7.7975,7.781404,32056800,7.579876333,7.4527506
2017-04-26,7.805,7.860833,7.746667,7.763333,7.747307,43830000,7.713765667,7.5671804
2017-04-27,7.821667,7.9,7.8025,7.899167,7.882861,28838400,7.803857333,7.6739594
2017-04-28,7.995,8.004167,7.904167,7.944167,7.927768,34250400,7.852645333,7.7903852
2017-05-01,8.0175,8.185,8.0075,8.144167,8.127356,32317200,7.979328333,7.8933392
2017-05-02,8.184167,8.204167,8.121667,8.1925,8.175589,30206400,8.076904333,7.9721762
2017-05-03,8.1425,8.143333,8.045833,8.111667,8.094922,36793200,8.132622333,8.0416992
2017-05-04,8.115833,8.153333,8.036667,8.12,8.103238,36303600,8.124583,8.0857746
2017-05-05,8.178333,8.208333,8.090833,8.208333,8.191389,27253200,8.129849667,8.1384988
2017-05-08,8.220833,8.260833,8.170833,8.2575,8.240454,30633600,8.178360333,8.1611184
2017-05-09,8.296667,8.4025,8.278333,8.348333,8.3311,37858800,8.254314333,8.1922206
2017-05-10,8.3575,8.369167,8.273333,8.361667,8.344405,28096800,8.305319667,8.2421172
2017-05-11,8.294167,8.345833,8.1775,8.341667,8.324448,31216800,8.333317667,8.2863592
2017-05-12,8.3525,8.400833,8.330833,8.395833,8.378502,29269200,8.349118333,8.3237818
2017-05-15,8.404167,8.488333,8.3825,8.474167,8.456675,34670400,8.386541667,8.367026
2017-05-16,8.534167,8.581667,8.465833,8.580833,8.56312,38533200,8.466099,8.41343
2017-05-17,8.379167,8.423333,7.920833,7.931667,7.915294,70118400,8.311696333,8.3276078
2017-05-18,7.92,8.210833,7.885833,8.1325,8.115711,60192000,8.198041667,8.2858604
2017-05-19,8.211667,8.336667,8.205,8.230833,8.213842,36422400,8.081615667,8.2529284
2017-05-22,8.288333,8.454167,8.279167,8.444167,8.426736,32677200,8.252096333,8.2469406
2017-05-23,8.513333,8.516667,8.401667,8.465,8.447526,34429200,8.362701333,8.2238218
2017-05-24,8.535833,8.591667,8.469167,8.581667,8.563952,32470800,8.479404667,8.3535534
2017-05-25,8.675833,8.863333,8.621667,8.8075,8.789319,43752000,8.600265667,8.488275
2017-05-26,8.800833,8.854167,8.7675,8.845,8.826742,27428400,8.726671,8.610855
2017-05-30,8.823333,8.895833,8.814167,8.863333,8.845037,27596400,8.820366,8.6945152
2017-05-31,8.944167,8.963333,8.7175,8.8525,8.834226,48451200,8.835335,8.7718552
2017-06-01,8.905,8.965833,8.795833,8.958333,8.93984,37046400,8.873034333,8.8470328
2017-06-02,9.046667,9.270833,9.0075,9.264167,9.245043,41622000,9.006369667,8.9381776
2017-06-05,9.256667,9.305,9.2175,9.256667,9.237558,25738800,9.140813667,9.0203408
2017-06-06,9.223333,9.313333,9.105,9.151667,9.132775,38866800,9.205125333,9.0778884
2017-06-07,9.216667,9.275,9.096667,9.251667,9.23257,40705200,9.200967667,9.1575572
2017-06-08,9.309167,9.323333,9.130833,9.276667,9.257518,46281600,9.207621,9.2210928
2017-06-09,9.31,9.344167,8.221667,8.605833,8.588069,116569200,9.026052333,9.089698
2017-06-12,8.366667,8.488333,8.119167,8.45,8.432557,83224800,8.759381333,8.9286978
2017-06-13,8.581667,8.681667,8.453333,8.6475,8.629649,63246000,8.550091667,8.8280726
2017-06-14,8.749167,8.749167,8.3275,8.531667,8.514055,69506400,8.525420333,8.6843696
2017-06-15,8.270833,8.445,8.115,8.416667,8.399293,70579200,8.514332333,8.5127246
2017-06-16,8.4,8.405833,8.214167,8.315833,8.298667,46928400,8.404005,8.4548442
2017-06-19,8.5475,8.746667,8.509167,8.718333,8.700336,55472400,8.466098667,8.5084
2017-06-20,8.6975,8.728333,8.509167,8.520833,8.503243,42969600,8.500748667,8.4831188
2017-06-21,8.573333,8.776667,8.555833,8.768333,8.750233,41794800,8.651270667,8.5303544
2017-06-22,8.8075,8.855,8.691667,8.758333,8.740253,34222800,8.664576333,8.5985464
2017-06-23,8.7275,8.891667,8.656667,8.856667,8.838385,34393200,8.776290333,8.70649
2017-06-26,9.0025,9.055833,8.6775,8.739167,8.721127,52840800,8.766588333,8.7106482
2017-06-27,8.6375,8.665833,8.258333,8.258333,8.241286,72044400,8.600266,8.6582568
2017-06-28,8.345,8.631667,8.203333,8.605,8.587236,60430800,8.516549667,8.6256574
2017-06-29,8.499167,8.505,7.916667,8.166667,8.149809,115782000,8.326110333,8.5075686
2017-06-30,8.2375,8.300833,8.090833,8.138333,8.121533,49308000,8.286192667,8.3641982
2017-07-03,8.283333,8.309167,7.896667,7.916667,7.900325,40842000,8.057222333,8.2000378
2017-07-05,7.9775,8.2075,7.904167,8.1425,8.125691,57016800,8.049183,8.1769188
2017-07-06,7.954167,8.0575,7.835833,7.9275,7.911135,53162400,7.979050333,8.0416986
2017-07-07,8.005833,8.241667,8,8.165,8.148145,44811600,8.061657,8.0413658
2017-07-10,8.195833,8.395833,8.13,8.335833,8.318625,46057200,8.125968333,8.0807842
2017-07-11,8.299167,8.435833,8.205833,8.404167,8.386819,54285600,8.284529667,8.178083
2017-07-12,8.615,8.73,8.568333,8.703333,8.685367,52653600,8.463603667,8.2900182
2017-07-13,8.7375,8.8225,8.684167,8.760833,8.742748,45738000,8.604978,8.4563408
2017-07-14,8.864167,8.998333,8.794167,8.966667,8.948158,42318000,8.792091,8.6163434
2017-07-17,8.995833,9.073333,8.9275,8.971667,8.953147,50331600,8.881351,8.7432478
2017-07-18,8.953333,9.159167,8.875,9.15,9.131112,42091200,9.010805667,8.8921064
2017-07-19,9.229167,9.354167,9.2225,9.3175,9.298265,52117200,9.127508,9.014686
2017-07-20,9.385833,9.405,9.224167,9.3525,9.333194,54230400,9.254190333,9.1327752
2017-07-21,9.236667,9.339167,9.194167,9.338333,9.319057,43458000,9.316838667,9.206955
2017-07-24,9.335833,9.484167,9.300833,9.46,9.440472,44366400,9.364241,9.30442
2017-07-25,9.3725,9.459167,9.315833,9.396667,9.377269,47090400,9.378932667,9.3536514
2017-07-26,9.456667,9.498333,9.416667,9.480833,9.461262,30303600,9.426334333,9.3862508
2017-07-27,9.671667,9.695833,8.971667,9.311667,9.292446,94478400,9.376992333,9.3781012
2017-07-28,9.1475,9.324167,9.089167,9.281667,9.262507,35011200,9.338738333,9.3667912
2017-07-31,9.3575,9.393333,9.099167,9.160833,9.141923,44358000,9.232292,9.3070814
2017-08-01,9.2525,9.26,9.1375,9.220833,9.201798,30578400,9.202076,9.2719872
2017-08-02,9.395,9.404167,9.036667,9.288333,9.269159,55183200,9.204293333,9.2335666
2017-08-03,9.323333,9.326667,9.134167,9.191667,9.172692,36320400,9.214549667,9.2096158
2017-08-04,9.245833,9.2975,9.121667,9.2275,9.208452,35744400,9.216767667,9.1988048
2017-08-07,9.281667,9.405833,9.241667,9.390833,9.371448,27418800,9.250864,9.2447098
2017-08-08,9.349167,9.583333,9.275833,9.355833,9.33652,51943200,9.305473333,9.2716542
2017-08-09,9.126667,9.330833,9.061667,9.319167,9.29993,49540800,9.335966,9.2778084
2017-08-10,9.1625,9.179167,8.6925,8.714167,8.696178,81691200,9.110876,9.1825056
2017-08-11,8.756667,8.9725,8.695,8.913333,8.894933,52635600,8.963680333,9.1198018
2017-08-14,9.120833,9.3,9.118333,9.26,9.240886,47744400,8.943999,9.0936894
2017-08-15,9.311667,9.330833,9.200833,9.276667,9.257518,36148800,9.131112333,9.077889
2017-08-16,9.341667,9.454167,9.2325,9.325,9.305751,49526400,9.268051667,9.0790532
2017-08-17,9.211667,9.256667,8.75,8.751667,8.733602,79291200,9.098957,9.086538
2017-08-18,8.765,8.909167,8.625,8.720833,8.70283,64926000,8.914061,9.0481174
2017-08-21,8.735833,8.786667,8.533333,8.705,8.687031,43240800,8.707821,8.9373464
2017-08-22,8.833333,9.119167,8.829167,9.0925,9.07373,47132400,8.821197,8.9005888
2017-08-23,8.943333,9.053333,8.931667,8.990833,8.972274,42038400,8.911011667,8.8338934
2017-08-24,9.056667,9.091667,8.758333,8.915833,8.897429,48590400,8.981144333,8.8666588
2017-08-25,9.006667,9.0825,8.8225,8.855833,8.837552,46310400,8.902418333,8.8936032
2017-08-28,8.933333,8.998333,8.850833,8.933333,8.914893,33121200,8.883291333,8.9391756
2017-08-29,8.700833,9.083333,8.68,9.043333,9.024665,42561600,8.925703333,8.9293626
2017-08-30,9.059167,9.4,9.043333,9.356667,9.337352,53124000,9.092303333,9.0023782
2017-08-31,9.4325,9.656667,9.4175,9.6225,9.602636,53088000,9.321551,9.1434196
2017-09-01,9.695833,9.7325,9.541667,9.615833,9.595984,35500800,9.511990667,9.295106
2017-09-05,9.524167,9.59,9.139167,9.358333,9.339015,64617600,9.512545,9.3799304
2017-09-06,9.434167,9.5025,9.2375,9.439167,9.419682,42778800,9.451560333,9.4589338
2017-09-07,9.494167,9.575,9.4,9.4975,9.477896,36985200,9.412197667,9.4870426
2017-09-08,9.461667,9.478333,9.229167,9.263333,9.244212,41323200,9.380596667,9.4153578
2017-09-11,9.4725,9.619167,9.469167,9.558333,9.538603,42639600,9.420237,9.4038816
2017-09-12,9.65,9.680833,9.505833,9.639167,9.619269,36709200,9.467361333,9.4599324
2017-09-13,9.583333,9.681667,9.545,9.679167,9.659186,25802400,9.605686,9.5078332
2017-09-14,9.5725,9.650833,9.491667,9.515833,9.49619,36788400,9.591548333,9.511492
2017-09-15,9.505833,9.709167,9.456667,9.5925,9.572699,39632400,9.576025,9.5771894
2017-09-18,9.634167,9.726667,9.479167,9.569167,9.549415,45754800,9.539434667,9.5793518
2017-09-19,9.614167,9.655,9.515833,9.61,9.590162,28471200,9.570758667,9.5735304
2017-09-20,9.605,9.633333,9.305,9.53,9.510327,53653200,9.549968,9.5437586
2017-09-21,9.501667,9.505,9.25,9.346667,9.327374,42445200,9.475954333,9.5099954
2017-09-22,9.254167,9.360833,9.23,9.323333,9.304087,31083600,9.380596,9.456273
2017-09-25,9.209167,9.223333,8.8875,9.030833,9.012192,67760400,9.214551,9.3488284
2017-09-26,9.161667,9.211667,8.9975,9.0925,9.07373,47545200,9.130003,9.245542
2017-09-27,9.2375,9.438333,9.166667,9.339167,9.319888,55674000,9.13527,9.2074542
2017-09-28,9.271667,9.35,9.203333,9.323333,9.304087,32268000,9.232568333,9.2027968
2017-09-29,9.38,9.540833,9.305,9.520833,9.50118,44124000,9.375051667,9.2422154
2017-10-02,9.57,9.664167,9.42,9.5475,9.527791,46102800,9.444352667,9.3453352
2017-10-03,9.583333,9.64,9.520833,9.6075,9.587667,31369200,9.538879333,9.4481226
2017-10-04,9.551667,9.6925,9.525833,9.6325,9.612616,45076800,9.576024667,9.5066682
2017-10-05,9.745,9.925833,9.704167,9.91,9.889543,47145600,9.696608667,9.6237594
2017-10-06,9.816667,9.95,9.8125,9.945833,9.925303,42980400,9.809154,9.708584
2017-10-09,9.991667,10.021667,9.880833,9.920833,9.900352,34425600,9.905066,9.7830962
2017-10-10,10.015,10.0475,9.809167,9.941667,9.921144,35878800,9.915599667,9.8497916
2017-10-11,9.929167,10.033333,9.8875,10.028333,10.007631,29894400,9.943042333,9.9287946
2017-10-12,9.985833,10.09,9.938333,9.974167,9.953578,33090000,9.960784333,9.9416016
2017-10-13,10.089167,10.12,10.054167,10.085833,10.065013,24436800,10.00874067,9.9695436
2017-10-16,10.161667,10.195,10.094167,10.19,10.168964,28539600,10.06251833,10.023266
